,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
237,373434,保险学,2021,湖南,理工/物理类,2,635.0,634.0,暂无数据,普通招生,本科一批
238,373435,精算学,2021,湖南,理工/物理类,2,633.0,632.0,暂无数据,普通招生,本科一批
239,373436,金融数学,2021,湖南,理工/物理类,3,633.0,632.0,暂无数据,普通招生,本科一批
240,373437,统计学,2021,湖南,理工/物理类,3,632.0,632.0,暂无数据,普通招生,本科一批
241,373714,经济学类(国际经济与贸易、财政学、税收学),2021,广东,文史/历史类,7,634.0,621.0,暂无数据,普通招生,本科一批
242,373715,国际经济与贸易(国际组织人才基地班),2021,广东,文史/历史类,3,628.0,621.0,暂无数据,普通招生,本科一批
243,373716,金融学,2021,广东,文史/历史类,8,632.0,619.0,暂无数据,普通招生,本科一批
244,373717,投资学,2021,广东,文史/历史类,4,621.0,619.0,暂无数据,普通招生,本科一批
245,373718,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,广东,文史/历史类,8,623.0,618.0,暂无数据,普通招生,本科一批
246,373719,法学类(法学),2021,广东,文史/历史类,6,629.0,623.0,暂无数据,普通招生,本科一批
247,373720,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,广东,文史/历史类,4,617.0,617.0,暂无数据,普通招生,本科一批
248,373721,经济学类(国际经济与贸易、财政学、税收学),2021,广东,理工/物理类,3,644.0,641.0,暂无数据,普通招生,本科一批
249,373722,国际经济与贸易(国际组织人才基地班),2021,广东,理工/物理类,2,656.0,652.0,暂无数据,普通招生,本科一批
250,373723,金融学,2021,广东,理工/物理类,6,652.0,644.0,暂无数据,普通招生,本科一批
251,373724,金融工程,2021,广东,理工/物理类,3,652.0,647.0,暂无数据,普通招生,本科一批
252,373725,金融工程(量化金融实验班),2021,广东,理工/物理类,4,662.0,653.0,暂无数据,普通招生,本科一批
253,373726,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,广东,理工/物理类,6,649.0,640.0,暂无数据,普通招生,本科一批
254,373727,法学类(法学),2021,广东,理工/物理类,2,649.0,647.0,暂无数据,普通招生,本科一批
255,373728,数据科学与大数据技术,2021,广东,理工/物理类,3,642.0,641.0,暂无数据,普通招生,本科一批
256,373729,保险学,2021,广东,理工/物理类,1,640.0,640.0,暂无数据,普通招生,本科一批
257,373730,精算学,2021,广东,理工/物理类,4,642.0,641.0,暂无数据,普通招生,本科一批
258,373731,金融数学,2021,广东,理工/物理类,3,647.0,645.0,暂无数据,普通招生,本科一批
259,373732,经济统计学,2021,广东,理工/物理类,5,640.0,637.0,暂无数据,普通招生,本科一批
260,373733,统计学,2021,广东,理工/物理类,3,644.0,639.0,暂无数据,普通招生,本科一批
261,373734,金融学类(金融学(国际金融与市场)、经济与金融),2021,广西,文史/历史类,3,634.0,631.0,暂无数据,普通招生,本科一批
262,373735,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,广西,文史/历史类,8,630.0,621.0,暂无数据,普通招生,本科一批
263,373736,法学类(法学),2021,广西,文史/历史类,5,634.0,624.0,暂无数据,普通招生,本科一批
264,373737,外国语言文学类(商务英语、翻译、英语),2021,广西,文史/历史类,3,625.0,621.0,暂无数据,普通招生,本科一批
265,373738,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,广西,文史/历史类,2,621.0,621.0,暂无数据,普通招生,本科一批
266,373739,政治学类(国际政治、政治学与行政学),2021,广西,文史/历史类,4,620.0,619.0,暂无数据,普通招生,本科一批
267,373740,经济学类(国际经济与贸易、财政学、税收学),2021,广西,理工/物理类,5,651.0,615.0,暂无数据,普通招生,本科一批
268,373741,金融学类(金融学(国际金融与市场)、经济与金融),2021,广西,理工/物理类,5,622.0,620.0,暂无数据,普通招生,本科一批
269,373742,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,广西,理工/物理类,5,619.0,614.0,暂无数据,普通招生,本科一批
270,373743,数据科学与大数据技术,2021,广西,理工/物理类,3,615.0,614.0,暂无数据,普通招生,本科一批
271,373744,电子商务类(电子商务、信息管理与信息系统),2021,广西,理工/物理类,3,611.0,608.0,暂无数据,普通招生,本科一批
272,373745,保险学,2021,广西,理工/物理类,4,611.0,609.0,暂无数据,普通招生,本科一批
273,373746,精算学,2021,广西,理工/物理类,4,622.0,611.0,暂无数据,普通招生,本科一批
274,373747,统计学,2021,广西,理工/物理类,2,614.0,612.0,暂无数据,普通招生,本科一批
275,373570,金融学,2021,海南,综合改革,6,759.0,741.0,暂无数据,普通招生,本科一批
276,373571,金融工程,2021,海南,综合改革,2,735.0,735.0,暂无数据,普通招生,本科一批
277,373572,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,海南,综合改革,4,745.0,732.0,暂无数据,普通招生,本科一批
278,373573,电子商务类(电子商务、信息管理与信息系统),2021,海南,综合改革,3,722.0,715.0,暂无数据,普通招生,本科一批
279,373574,法学类(法学),2021,海南,综合改革,2,744.0,737.0,暂无数据,普通招生,本科一批
280,373575,精算学,2021,海南,综合改革,2,723.0,716.0,暂无数据,普通招生,本科一批
281,373489,经济学类(国际经济与贸易、财政学、税收学),2021,重庆,文史/历史类,2,640.0,639.0,暂无数据,普通招生,本科一批
282,373490,金融学类(金融学(国际金融与市场)、经济与金融),2021,重庆,文史/历史类,4,640.0,639.0,暂无数据,普通招生,本科一批
283,373491,投资学,2021,重庆,文史/历史类,3,638.0,636.0,暂无数据,普通招生,本科一批
284,373492,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,重庆,文史/历史类,6,638.0,635.0,暂无数据,普通招生,本科一批
285,373493,法学类(法学),2021,重庆,文史/历史类,4,640.0,638.0,暂无数据,普通招生,本科一批
286,373494,保险学,2021,重庆,文史/历史类,2,634.0,634.0,暂无数据,普通招生,本科一批
287,373495,经济学类(国际经济与贸易、财政学、税收学),2021,重庆,理工/物理类,3,664.0,657.0,暂无数据,普通招生,本科一批
288,373496,金融学类(金融学(国际金融与市场)、经济与金融),2021,重庆,理工/物理类,5,661.0,658.0,暂无数据,普通招生,本科一批
289,373497,金融工程,2021,重庆,理工/物理类,2,660.0,657.0,暂无数据,普通招生,本科一批
290,373498,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,重庆,理工/物理类,3,660.0,656.0,暂无数据,普通招生,本科一批
291,373499,投资学,2021,重庆,理工/物理类,3,656.0,655.0,暂无数据,普通招生,本科一批
292,373500,电子商务类(电子商务、信息管理与信息系统),2021,重庆,理工/物理类,3,655.0,654.0,暂无数据,普通招生,本科一批
293,373501,保险学,2021,重庆,理工/物理类,2,657.0,656.0,暂无数据,普通招生,本科一批
294,373502,统计学,2021,重庆,理工/物理类,2,657.0,656.0,暂无数据,普通招生,本科一批
295,373503,精算学,2021,重庆,理工/物理类,3,657.0,655.0,暂无数据,普通招生,本科一批
296,373516,国际经济与贸易(国际组织人才基地班),2021,四川,文史/历史类,4,627.0,623.0,暂无数据,普通招生,本科一批
297,373517,金融学,2021,四川,文史/历史类,6,629.0,620.0,暂无数据,普通招生,本科一批
298,373518,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,四川,文史/历史类,7,623.0,617.0,暂无数据,普通招生,本科一批
299,373519,外国语言文学类(商务英语、翻译、英语),2021,四川,文史/历史类,3,622.0,616.0,暂无数据,普通招生,本科一批
300,373520,法学类(法学),2021,四川,文史/历史类,5,622.0,616.0,暂无数据,普通招生,本科一批
301,373521,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,四川,文史/历史类,5,615.0,615.0,暂无数据,普通招生,本科一批
302,373522,保险学,2021,四川,文史/历史类,3,619.0,616.0,暂无数据,普通招生,本科一批
303,373523,经济学类(国际经济与贸易、财政学、税收学),2021,四川,理工/物理类,6,660.0,657.0,暂无数据,普通招生,本科一批
304,373524,金融学,2021,四川,理工/物理类,7,660.0,657.0,暂无数据,普通招生,本科一批
305,373525,金融工程,2021,四川,理工/物理类,4,658.0,656.0,暂无数据,普通招生,本科一批
306,373526,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,四川,理工/物理类,6,655.0,653.0,暂无数据,普通招生,本科一批
307,373527,法学类(法学),2021,四川,理工/物理类,2,655.0,654.0,暂无数据,普通招生,本科一批
308,373528,数据科学与大数据技术,2021,四川,理工/物理类,3,655.0,653.0,暂无数据,普通招生,本科一批
309,373529,精算学,2021,四川,理工/物理类,5,657.0,656.0,暂无数据,普通招生,本科一批
310,373530,经济统计学,2021,四川,理工/物理类,3,657.0,655.0,暂无数据,普通招生,本科一批
311,373576,金融学,2021,贵州,文史/历史类,3,655.0,653.0,暂无数据,普通招生,本科一批
312,373577,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,贵州,文史/历史类,5,650.0,639.0,暂无数据,普通招生,本科一批
313,373578,外国语言文学类(商务英语、翻译、英语),2021,贵州,文史/历史类,3,643.0,640.0,暂无数据,普通招生,本科一批
314,373579,法学类(法学),2021,贵州,文史/历史类,4,651.0,644.0,暂无数据,普通招生,本科一批
315,373580,保险学,2021,贵州,文史/历史类,2,635.0,635.0,暂无数据,普通招生,本科一批
316,373581,政治学类(国际政治、政治学与行政学),2021,贵州,文史/历史类,3,644.0,637.0,暂无数据,普通招生,本科一批
317,373582,录取分数线,2021,贵州,文史/历史类,20,655.0,635.0,暂无数据,普通招生,本科一批
318,373583,经济学类(国际经济与贸易、财政学、税收学),2021,贵州,理工/物理类,4,612.0,610.0,暂无数据,普通招生,本科一批
319,373584,金融学,2021,贵州,理工/物理类,5,617.0,612.0,暂无数据,普通招生,本科一批
320,373585,投资学,2021,贵州,理工/物理类,3,608.0,602.0,暂无数据,普通招生,本科一批
321,373586,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,贵州,理工/物理类,4,606.0,601.0,暂无数据,普通招生,本科一批
322,373587,电子商务类(电子商务、信息管理与信息系统),2021,贵州,理工/物理类,4,600.0,599.0,暂无数据,普通招生,本科一批
323,373588,精算学,2021,贵州,理工/物理类,3,603.0,601.0,暂无数据,普通招生,本科一批
324,373589,录取分数线,2021,贵州,理工/物理类,23,617.0,599.0,暂无数据,普通招生,本科一批
325,373504,经济学类(国际经济与贸易、财政学、税收学),2021,云南,文史/历史类,4,660.0,654.0,暂无数据,普通招生,本科一批
326,373505,金融学类(金融学(国际金融与市场)、经济与金融),2021,云南,文史/历史类,2,666.0,662.0,暂无数据,普通招生,本科一批
327,373506,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,云南,文史/历史类,4,653.0,650.0,暂无数据,普通招生,本科一批
328,373507,外国语言文学类(商务英语、翻译、英语),2021,云南,文史/历史类,3,650.0,649.0,暂无数据,普通招生,本科一批
329,373508,法学类(法学),2021,云南,文史/历史类,3,653.0,651.0,暂无数据,普通招生,本科一批
330,373509,政治学类(国际政治、政治学与行政学),2021,云南,文史/历史类,3,651.0,649.0,暂无数据,普通招生,本科一批
331,373510,金融学类(金融学(国际金融与市场)、经济与金融),2021,云南,理工/物理类,5,649.0,639.0,暂无数据,普通招生,本科一批
332,373511,投资学,2021,云南,理工/物理类,2,653.0,640.0,暂无数据,普通招生,本科一批
333,373512,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,云南,理工/物理类,5,653.0,629.0,暂无数据,普通招生,本科一批
334,373513,电子商务类(电子商务、信息管理与信息系统),2021,云南,理工/物理类,6,636.0,628.0,暂无数据,普通招生,本科一批
335,373514,保险学,2021,云南,理工/物理类,1,628.0,628.0,暂无数据,普通招生,本科一批
336,373515,精算学,2021,云南,理工/物理类,2,636.0,635.0,暂无数据,普通招生,本科一批
337,373377,网络与新媒体,2021,西藏,文史/历史类,1,566.0,566.0,暂无数据,普通招生,本科一批
338,373378,网络与新媒体(民),2021,西藏,文史/历史类,1,401.0,401.0,暂无数据,普通招生,本科一批
339,373379,政治学类(国际政治、政治学与行政学),2021,西藏,理工/物理类,1,542.0,542.0,暂无数据,普通招生,本科一批
340,373410,经济学类(国际经济与贸易、财政学、税收学),2021,陕西,文史/历史类,2,643.0,641.0,暂无数据,普通招生,本科一批
341,373411,金融学,2021,陕西,文史/历史类,4,646.0,634.0,暂无数据,普通招生,本科一批
